_id,url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
68c51772a0acdd5111633cd6,http://secureupdate.appleld.com.duilawyeryork.com/ap/c25454cf55f48e4,68,42,1,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.147058824,0.0,0,0,0,1,0,3,0,0,0,0,1,0,6,2,2,3,2,15,13,15,8.666666667,8.75,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5707171,0,1,0,phishing
68c51772a0acdd5111633504,https://drive.google.com/file/d/1IGf88eawenXPw2wRjHq0Sz1fO_NdzHPp/view?usp=docs_web,83,16,0,2,0,0,1,0,0,1,2,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.072289157,0.0,0,0,0,0,0,2,0,0,0,0,0,0,10,3,1,5,1,26,6,26,6.2,5.5,6.375,1,1,0,0,0,0,10,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2974,8348,1,0,1,10,phishing
68c51772a0acdd5111634072,http://search.yahoo.com/tablet/s?p=digital+camera+walmart&ei=UTF-8&fr2=rs-bottom%2Cp%3As%2Cv%3Aw%2Cm%3Aat-s&b=11&pz=10&xargs=0,126,16,0,2,3,0,1,5,0,6,0,0,6,4,0,1,0,0,0,0,0,0,0,0,1,0.103174603,0.0,0,0,0,0,0,2,0,0,0,0,1,0,25,4,1,5,1,22,6,22,3.64,5.5,3.47826087,0,1,0,0,0,0,37,0.054054054,0.945945946,0,1,0,0.0,0,0.171428571,0,1,0.0,0,0.0,100.0,0,0,0,8.695652174,0,0,0,0,1,0,908,9320,13,0,1,7,legitimate
68c51772a0acdd511163428c,http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=MDebera,66,14,1,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.196969697,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,7,3,32,7,32,12.25,7.0,14.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,4376,0,0,1,1,phishing
68c51772a0acdd5111632a20,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/5ca4504826fba6d/?cmd=_update&dispatch=5ca4504826fba6dcd&locale=_US,128,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.140625,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,2,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
68c51772a0acdd5111632a1d,http://thapthan.ac.th/information/confirmation/110dpbox/page/486743eb73799618ccfe5f14ca95b9a8,93,14,1,2,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.258064516,0.0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,4,8,4,32,8,32,12.5,8.0,13.4,0,0,0,0,0,0,12,0.916666667,0.083333333,0,0,0,0.0,0,0.0,0,0,83.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,2996,4189860,0,1,2,phishing
68c51772a0acdd5111634aa5,https://superbahisgir12.blogspot.com/,37,28,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.054054054,0.071428571,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
68c51772a0acdd5111633225,https://alaouiiii.blogspot.com/2019/01/azzadaca.html,52,22,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.115384615,0.0,0,0,0,0,0,3,0,0,1,0,0,0,6,7,2,8,2,9,9,8,5.833333333,8.5,4.5,0,1,0,0,0,0,33,0.151515152,0.848484848,0,2,0,0.142857143,0,0.0,1,1,10.0,0,75.0,25.0,0,0,0,12.5,0,0,0,1,1,0,373,7296,0,0,1,5,phishing
68c51772a0acdd5111632663,http://www.slideserve.com/zizi/firewalls,40,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,4,10,10,9,6.5,6.5,6.5,0,0,0,0,0,0,96,0.9375,0.0625,0,1,0,0.0,0,0.0,0,1,92.85714286,0,100.0,0.0,0,0,0,72.72727273,0,0,0,1,0,0,990,4488,2880,0,0,5,legitimate
68c51772a0acdd5111632673,http://st-clemens.dk/da/home/,29,13,0,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,4,0,2,2,2,7,7,4,3.75,4.5,3.0,0,0,0,0,0,0,35,0.457142857,0.542857143,0,4,0,0.105263158,0,0.0,0,1,40.0,0,0.0,0.0,0,0,0,50.0,0,0,0,1,0,0,158,7949,0,0,1,2,legitimate
68c51772a0acdd51116335bb,https://vikatmillers.com/.well-known/acme-challenge/4194951919/,63,16,1,2,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.158730159,0.0,0,0,0,0,0,2,1,0,0,0,2,0,6,3,4,12,4,12,12,10,7.333333333,12.0,6.4,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,43,1784,0,0,1,0,phishing
68c51772a0acdd51116333bb,http://www.antimoon.com/forum/t5473.htm,39,16,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.102564103,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,3,8,8,5,4.8,5.5,4.333333333,0,0,0,0,0,0,29,0.862068966,0.137931034,0,1,0,0.0,0,0.0,0,1,85.71428571,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,374,7296,122063,0,0,5,legitimate
68c51772a0acdd5111633fb2,https://n4r7u.app.link/0Axi2EKKK3,33,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.151515152,0.142857143,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,10,10,5,10,6.0,4.0,10.0,0,0,0,0,1,0,8,0.125,0.875,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2430,1953,4365,0,1,3,phishing
68c51772a0acdd511163438e,http://creative-punch.net/2014/10/intro-html5-speech-synthesis-api/,67,18,0,1,5,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.104477612,0.0,0,0,0,0,0,1,1,0,0,0,0,0,9,1,2,5,2,9,8,9,5.222222222,6.5,4.857142857,0,0,0,0,0,0,26,0.653846154,0.346153846,0,0,0,0.666666667,0,0.111111111,0,0,87.5,0,0.0,0.0,0,0,0,61.9047619,0,0,0,1,1,0,59,2497,945088,0,0,4,legitimate
68c51772a0acdd511163441d,http://busywithwork.com/wp-content/plugins/index/CapitalOne360/UpdateBanking.php,80,16,0,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0375,0.0,0,0,0,0,0,2,1,0,0,0,0,0,8,0,2,12,2,13,12,13,7.75,12.0,7.142857143,3,0,0,0,0,0,9,0.555555556,0.444444444,0,0,0,0.5,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,1,0,27,3314,0,0,1,0,phishing
68c51772a0acdd5111632c8c,http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e8b96a2d009566c/?cmd=_update&dispatch=e8b96a2d009566c67&locale=_,125,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.176,0.0,0,0,0,1,0,3,1,0,0,0,0,0,12,6,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5707171,0,1,0,phishing
68c51772a0acdd5111634312,https://153284594738391.statictab.com/2506080,45,29,1,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.488888889,0.517241379,0,0,0,0,1,2,0,0,0,0,0,0,3,0,7,9,7,15,15,7,10.33333333,12.0,7.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,274,3378,3100263,0,1,4,phishing
68c51772a0acdd5111633797,http://firstgradewow.blogspot.com,33,26,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,204,0.534313725,0.465686275,0,3,0,0.410526316,0,0.0,1,1,0.0,0,0.0,100.0,0,0,0,64.96815287,0,0,0,1,0,0,373,7296,875896,0,0,5,legitimate
68c51772a0acdd5111632734,http://jobs.jobvite.com/linkedin/jobs,37,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,4,4,4,8,7,8,5.75,5.5,6.0,0,0,0,0,0,0,48,0.916666667,0.083333333,0,0,0,0.75,0,0.0,0,1,88.88888889,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,38,5440,5483,0,0,6,legitimate
68c51772a0acdd51116322de,https://1drv.ms/w/s!AsNzMI0PXdsVdwM3LmOA9ykIZY0,47,7,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.106382979,0.142857143,0,0,0,0,0,1,0,1,0,0,1,0,3,0,1,4,1,29,4,29,11.33333333,4.0,15.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,35,2521,632751,0,1,7,phishing
68c51772a0acdd51116321ce,https://microsoft-secure-online.oa.r.appspot.com/logi.html,58,40,0,5,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,8,1,1,1,4,9,9,4,4.875,5.166666667,4.0,0,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.277777778,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,phishing
68c51772a0acdd5111633733,https://xmley.codesandbox.io/index3.html,40,20,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.025,0.0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,4,5,4,11,11,6,6.5,8.0,5.0,0,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,122,1338,22211,0,1,6,phishing
68c51772a0acdd5111634842,http://www.newworldencyclopedia.org/entry/Gettysburg_Address,60,28,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,7,3,3,5,20,20,10,9.0,11.5,7.333333333,0,0,0,0,0,0,299,0.819397993,0.180602007,0,0,0,0.759259259,0,0.333333333,0,0,85.71428571,0,92.30769231,7.692307692,0,0,0,68.6746988,0,0,0,1,0,0,393,5086,53314,0,0,5,legitimate
68c51772a0acdd5111634324,https://www.w3schools.com/JSREF/jsref_forEach.asp,49,17,0,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.020408163,0.058823529,0,0,0,0,0,3,0,0,0,0,0,0,6,4,3,3,3,9,9,7,5.333333333,6.0,5.0,2,0,0,0,0,0,1251,0.996802558,0.003197442,0,1,0,0.0,0,0.0,0,1,75.0,0,100.0,0.0,0,0,1,100.0,0,0,0,1,0,0,1700,7430,195,0,0,7,legitimate
68c51772a0acdd51116339bc,https://chulyonfr.creatorlink.net/,34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,9,9,0,11,11,0,10.0,10.0,0.0,0,0,0,0,0,0,127,0.94488189,0.05511811,0,1,0,0.0,0,0.0,0,1,96.82539683,0,25.0,75.0,0,0,0,100.0,0,0,0,0,1,0,256,2301,22884,0,0,3,phishing
68c51772a0acdd5111634a05,http://www.macchiashop.it/prestashop/modules/autoupgrade/vendor/phpunit/phpunit/src/Util/PHP/csc/Billing.php,108,18,0,3,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,1,0,0,3,0,0,0,0,0,0,14,5,3,3,3,11,11,11,6.071428571,7.0,5.916666667,0,0,0,0,0,0,55,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,0,70,5035,0,0,1,2,phishing
68c51772a0acdd51116334a2,http://www.aloqada.com/,23,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,463,0.98488121,0.01511879,0,0,0,0.285714286,0,0.0,0,0,80.0,0,89.47368421,10.52631579,0,0,0,71.42857143,0,0,0,1,1,0,335,3317,1009644,0,0,3,legitimate
68c51772a0acdd5111633b70,http://leadsrus.co/wp-html/hanmail/index.php,44,11,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,6,0,2,8,2,8,8,7,4.833333333,8.0,4.2,1,0,0,0,0,0,22,0.954545455,0.045454545,0,0,0,0.0,0,0.0,0,0,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,25,340,0,0,1,0,phishing
68c51772a0acdd5111634a3f,http://ustasb.com/officesnake/,30,10,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,0,2,1,6,6,11,11,6,11,8.5,6.0,11.0,0,0,0,0,0,0,16,0.625,0.375,0,1,0,0.0,0,0.0,0,1,57.14285714,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,328,2959,0,0,0,2,legitimate
68c51772a0acdd5111633ba1,http://www.railroadiana.org/lanterns/pgLanterns_Switchman.php,61,20,0,3,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,12,12,10,7.5,7.5,7.5,0,0,0,0,0,0,7,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,154,6056,0,0,0,3,legitimate
68c51772a0acdd51116327e9,http://dev.espirittechnologies.com/newmsg/handsoff/antor.php,60,27,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,6,2,3,3,3,19,19,8,7.333333333,11.0,5.5,0,0,0,0,0,0,20,0.2,0.8,0,1,0,0.1875,0,0.0,0,1,0.0,0,25.0,75.0,0,0,0,25.0,0,0,0,1,1,0,632,829,0,0,1,0,phishing
68c51772a0acdd511163418a,http://skk-mailservice.my-free.website/,39,31,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,2,2,2,0,11,11,0,5.0,5.0,0.0,1,0,0,0,1,2,47,0.0,1.0,0,1,0,0.0,0,0.319148936,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,77586,0,1,1,phishing
68c51772a0acdd511163266b,http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/9ac6ba30463d0fb7974c06843717284c/Verification.php,114,26,1,3,2,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0.254385965,0.0,0,0,0,0,0,3,1,0,0,0,2,0,12,4,2,3,2,32,10,32,7.75,7.0,8.0,2,0,0,0,0,0,22,0.545454545,0.454545455,0,1,0,0.0,0,0.0,0,1,40.0,0,0.0,0.0,0,0,0,60.0,0,0,0,1,1,0,257,2299,0,0,1,2,phishing
68c51772a0acdd5111633e79,http://www.chutku.com.ng/,25,17,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,23,0.47826087,0.52173913,0,3,0,0.0,0,0.0,0,1,44.44444444,0,0.0,100.0,0,0,0,100.0,0,0,0,0,0,1,0,2346,924427,0,0,1,legitimate
68c51772a0acdd5111634bbd,http://www.siteglimpse.com/automationalley.com,46,19,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,3,0,0,0,0,0,0,4,4,3,3,3,15,11,15,8.0,7.0,9.0,1,0,0,0,0,0,37,0.540540541,0.459459459,0,1,0,0.176470588,0,0.411764706,0,1,0.0,0,25.0,75.0,0,0,0,0.0,0,0,0,0,0,0,187,3466,3050940,0,1,4,legitimate
68c51772a0acdd5111632923,https://www.fontsquirrel.com/fonts/list/classification/blackletter,66,20,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,6,3,3,4,14,12,14,8.166666667,7.5,8.5,0,0,0,0,0,0,263,0.897338403,0.102661597,0,0,0,0.111111111,0,0.0,0,0,81.25,0,13.04347826,86.95652174,0,0,0,95.29411765,0,0,0,1,1,0,172,4210,3878,0,0,6,legitimate
68c51772a0acdd51116326f9,https://www.portablefreeware.com/?id=1300,41,24,0,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.097560976,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,5,2,3,2,16,16,4,6.25,9.5,3.0,0,0,0,0,0,0,169,0.98816568,0.01183432,0,0,0,0.5,0,0.0,1,0,94.44444444,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,187,-1,105102,0,0,4,legitimate
68c51772a0acdd5111632521,http://yovcxm.com/chase/Chase/ef195f766730a0948243465f61f8ac8d,62,10,1,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.370967742,0.0,0,0,0,0,0,1,0,1,0,0,1,0,4,1,5,6,5,32,6,32,12.0,6.0,14.0,0,0,0,0,0,0,48,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,246,-1,0,0,1,0,phishing
68c51772a0acdd51116341be,http://media.io/,16,8,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,85,0.4,0.6,0,0,0,0.156862745,0,0.0,0,0,60.0,0,73.33333333,26.66666667,0,0,0,26.2295082,0,0,0,0,1,0,762,-1,10507,0,0,4,legitimate
68c51772a0acdd5111632c67,"https://eclass.uoa.gr/modules/document/file.php/D344/%CE%A3%CE%B7%CE%BC%CE%B5%CE%B9%CF%8E%CF%83%CE%B5%CE%B9%CF%82/TARGETING,%20SEGMENTS%20AND%20POSITIONING.pdf",159,13,0,4,0,0,0,0,0,0,0,0,23,8,0,1,1,0,0,3,0,0,0,0,0,0.125786164,0.0,0,0,0,0,0,3,0,1,0,0,0,0,32,2,2,3,2,13,6,13,3.625,4.5,3.566666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,1,0,-1,13447,0,1,5,legitimate
68c51772a0acdd51116334a1,http://www.icyte.com/system/snapshots/fs1/0/5/d/e/05deeb7f5c0c215bfbbe5ca2e5777b01a7f044b1/,91,13,1,2,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,1,0,0,0,1,0.263736264,0.0,0,0,0,0,0,2,0,0,0,0,0,0,10,9,1,3,1,40,5,40,7.0,4.0,7.75,0,0,0,0,0,0,22,0.409090909,0.590909091,0,0,0,0.923076923,0,0.153846154,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,358,7678,161679,0,1,4,phishing
68c51772a0acdd5111633012,https://user9765656787.et.r.appspot.com/,40,31,1,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.25,0.322580645,0,0,0,0,0,3,0,0,1,0,0,0,4,1,1,1,0,14,14,0,6.0,6.0,0.0,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.294117647,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,phishing
68c51772a0acdd5111633ef6,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/15c9e81450c93b7?cmd=_update&dispatch=15c9e81450c93b717&locale=_,125,50,1,4,1,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0.192,0.0,0,0,0,1,0,3,1,0,0,0,1,0,12,2,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,phishing
68c51772a0acdd511163296b,http://phoenixlocksmith-az.com/prole/?p[]=prole,47,23,0,1,1,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,5,0,2,2,3,16,16,5,6.2,9.0,4.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,84,3934,0,0,1,0,phishing
68c51772a0acdd5111634019,http://stpaulsdillsburg.com/administrator/images/outlook/index.php,66,20,0,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,2,3,16,3,16,16,13,8.333333333,16.0,6.8,2,0,0,0,0,0,16,0.875,0.125,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,47,6163,0,0,1,2,phishing
68c51772a0acdd51116332a6,https://foxy-layer.000webhostapp.com/blank/leave/Dbox/dropbox/login.html,72,28,0,3,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.041666667,0.107142857,0,0,0,0,0,3,1,0,0,0,0,0,9,4,4,4,4,13,13,7,5.777777778,7.333333333,5.0,2,0,0,0,0,0,48,0.9375,0.0625,0,0,0,0.0,0,0.333333333,0,0,91.66666667,0,88.88888889,11.11111111,0,0,0,83.33333333,0,0,0,1,0,0,644,1546,4669,0,1,2,phishing
68c51772a0acdd5111634a5f,http://ybs.51haoyayi.cn/wp-content/vp4,38,16,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.078947368,0.125,0,0,0,0,0,2,1,1,0,0,1,0,5,0,2,3,2,9,9,7,4.8,6.0,4.0,2,0,0,0,0,2,56,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,2648,-1,0,0,1,0,phishing
68c51772a0acdd511163224f,http://dic.academic.ru/dic.nsf/ruwiki/242381,44,15,0,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.136363636,0.0,0,0,1,0,0,3,0,0,0,0,1,0,6,0,3,3,3,8,8,6,4.833333333,5.5,4.5,0,0,0,0,0,0,921,0.844733985,0.155266015,0,0,0,0.86013986,0,0.13986014,0,1,86.66666667,0,97.14285714,2.857142857,0,0,0,64.72081218,0,0,0,1,1,0,147,7159,2320,0,0,3,legitimate
68c51772a0acdd511163456a,http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30/?sec=MDebera,67,14,1,2,0,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.194029851,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,7,3,32,7,32,12.25,7.0,14.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,4376,0,0,1,1,phishing
68c51772a0acdd51116342a8,http://caterworth.co.za,23,16,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,10,10,0,10,10,0,10.0,10.0,0.0,0,0,0,0,0,0,77,0.974025974,0.025974026,0,0,0,0.5,0,0.0,0,0,97.05882353,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,4245,0,0,0,0,legitimate
68c51772a0acdd511163468d,http://www.alertasexito.com,27,20,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,15,0.466666667,0.533333333,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,100.0,0,0,0,0,0,0,274,90,0,0,1,0,phishing
